utt_id	speaker_id	transcription	duration	snr
9602a2da44	7f577	आउँदाआउँदै विभिन्न	2.1	42.34111404418945
c6ad08f80d	76d6b	आउँदा दिनमा सम्पूर्ण	3.2	31.561147689819336
42b77cb08e	f6cb7	आऊँ परेकोमा यसको	3.1	31.816314697265625
cfc205f275	76d6b	आएका हामी	2.0	28.211030960083008
448d1fe60a	ba7f5	आएको पाइएको छ	3.2	40.861209869384766
4b4adff00c	ee50f	आएको यो कर	2.4	26.3132438659668
06cb843e63	4b22c	आएको सुधारसँगसँगै	3.7	24.33559226989746
8794aa9465	882ce	आकारको चरा हो	2.1	30.17883682250977
47f24fdac3	3050a	आकारको पंक्षी हो	3.2	26.11966323852539
1970b4ac5d	0f29b	आकारको भाँडो	2.7	22.338947296142575
21de2e5cfa	3050a	आकार स्कोर सिट	3.1	26.32064437866211
b23f3f4334	0b9e3	आकाशतर्फ तान्नु थियो	3.0	20.930879592895508
4f407ee78f	96e21	आकाशबेली नेपालमा	2.5	35.00850296020508
4d6fb6d6de	882ce	आकाश भैरव ताजा	2.4	19.570232391357425
550cee7095	7f880	आकाशमण्डलमा देख्न सकिन्छ	3.5	37.35935592651367
eca36e5d65	76d6b	आकाशमण्डलमा पौष महिनाको	3.7	34.778564453125
1e1bf040cc	e72b0	आकाशमा चम्किला तारा	4.1	26.414813995361328
2661b6d171	58eba	आकोन नामले चिन्दछन्	3.5	31.97843170166016
80c4fdb5f5	7f577	आक्रमणका मुख्य योजनाकार	2.9	37.56209182739258
1b8cdb5d7d	5f3b4	आक्रमण जस्तै भएको	3.2	33.42579650878906
27f6641a1d	3050a	आक्रमण मुस्लिमबहुल	5.6	23.68591690063477
037a4a0737	0f29b	आखिर के कुराको	3.0	23.03907585144043
08c9c3bc33	0f29b	आख्यानअनुसार मञ्जुश्रीले	3.1	17.378124237060547
7699adfd77	ee50f	आगमनदेखि पूर्व प्राय	3.5	29.681076049804688
2dfa8c3ca9	3df82	आगरा र दिल्लीका लागि	3.3	41.3527717590332
5677216bcf	882ce	आगामी अङ्कहरुमा हाम्रो	3.6	20.85645866394043
397d94cf6f	0b9e3	आगो लगाई	2.2	26.65987777709961
76317a80ad	f6cb7	आचार्य शङ्करको जन्म	3.4	30.15220642089844
320b775438	deca4	आज उनको पेन्सनको	2.8	42.77333831787109
17da9553f2	7f577	आज जसरी	2.0	29.681941986083984
bff7810e19	76d6b	आज थोरै व्यक्तिहरू	2.5	29.367706298828125
9d5f111f83	3050a	आज पनि पहिले	5.3	20.149219512939453
3899bf0c08	bc051	आजभोलि पनि बृद्धबृद्धाहरू	4.2	46.28874206542969
9c9eae072b	882ce	आजभोलि मानिसहरू पूर्वी	3.3	23.26062393188477
dc61cdbd77	7f577	आजभोलि युरोपमा प्रयोग	4.5	33.427093505859375
6918a820f4	ee50f	आजसम्म कुनै सक्रिय	3.0	17.243310928344727
a16e0b381e	deca4	आज्ञा पालन गरे	2.4	46.70015335083008
7167decc4f	7f577	आट वा आँटी भनिन्छ	2.7	33.64661407470703
2cd5771b56	e72b0	आठ कक्षासम्मको औपचारिक	3.4	25.582653045654297
642c6c5db6	0b9e3	आठ वर्षको उमेरमा	2.5	24.683124542236328
39142a809e	deca4	आठ हप्ता पछि	2.5	38.38925552368164
c9d19ac6c4	3df82	आत्मप्रकाशन पनि	2.2	41.12833023071289
c46b2195aa	2526c	आत्मसमर्पण गरिदिए	2.7	27.864707946777344
b75488563b	dcb32	आदतहरूको रङ्ग सँग	2.1	29.78547096252441
3237a61ba7	4b22c	आदिकालमा मनुष्यको क्रिया	4.1	19.428062438964844
93f13215a3	ee50f	आदि ग्रन्थ हो।	2.7	29.1322021484375
b52123ca76	ba7f5	आदितम साहित्यमा पाइन्छ	3.8	33.46387481689453
2f8f084817	ba7f5	आदि थुप्रै मारिए	2.6	34.350040435791016
d47686145f	5f3b4	आदि देश	2.6	20.88766860961914
b4d25f8b59	0b9e3	आदि नाम रहेको	2.5	18.351741790771484
361ac5c2c5	58eba	आदि पाँचवटा कृति	3.3	39.20858001708984
177abe6d50	0f29b	आदि प्रमुख छन्	2.8	23.674057006835938
6e2d22f9fb	f6cb7	आदि प्रमुख छन्	2.2	29.935039520263672
b4e6ba6b34	3050a	आदिवासी जनजातिको	3.2	22.24138069152832
c4d7a27b53	0b9e3	आदिवासी नागरिकहरूलाई	3.1	24.17318725585937
78dde7cf02	dcb32	आदिवासीहरूद्वारा पोर्ट फिलिप	2.5	37.90325546264648
0c6162fb09	f6cb7	आदि सामिल छन्	3.2	18.64347267150879
114b7b70fd	2526c	आदि हुन भने	2.3	36.57854843139648
5a46407eb9	bc051	आदेश दिएका थिए	3.0	40.9477767944336
368a0ac182	ba7f5	आधार बन्ने छ्न्	2.3	40.56810760498047
aba5d22aa6	5f3b4	आधारमा अस्ट्रेलियाली उपनिवेसहरूमा	4.6	35.285362243652344
9aa719949d	e72b0	आधारमा निबन्धलाई वर्गीकरण	3.9	29.06135368347168
867cf2473a	f6cb7	आधार यिनको विकास	2.6	21.756820678710938
8a766be38f	7f880	आधाररेखाभन्दा बाहिर	4.5	35.759803771972656
d5a9100c5f	97b71	आधार शिविरबाट पाचौँ	4.0	36.29057312011719
0efc951615	97b71	आधारित छ जसको	3.5	30.480642318725582
15c5ff7bd5	76d6b	आधारित छ भने	3.4	31.615642547607425
2fd8a02854	deca4	आधा सेरको हो	3.1	31.813648223876957
93221ced89	0b9e3	आधा सेरको हो	2.7	17.336017608642578
6388742ab6	5f3b4	आधुनिक अर्थिक प्रणालीहरूमा समाजवाद तथा पूँजीवादको सर्वाधिक उल्लेख भइरहेको छ।	7.9	29.637210845947266
b14761af2c	0b9e3	आधुनिक अस्पतालहरूको	5.0	18.141571044921875
12ae2c39a2	0f29b	आधुनिक भारतको वैज्ञानिक	3.3	19.665210723876957
e9762d8df7	4b22c	आधुनिक युगमा	3.0	18.550905227661133
2327f3af3c	0b9e3	आध्यात्मिक अथवा नैतिक	4.5	22.074352264404297
7b05e9fef9	0f29b	आध्यात्मिक गुरु तथा	3.5	19.294984817504883
1641bd3d51	51385	आनन्दका लागि	2.1	39.93153381347656
274afb0b0f	5f3b4	आनन्ददेव भट्टद्वारा लेखिएको	4.0	18.30735969543457
2e051cd525	e72b0	आनन्दबाघ ठाउँ	5.4	40.56805038452149
774ca6c0d3	f6cb7	आनुवांशिकी बायोकेमिकल	4.0	26.926305770874023
6434c13f05	deca4	आनुवंशिकी त्यो विज्ञान छ	5.1	45.30331039428711
9ca84f149a	2526c	आन्तरिक विष र प्रतिकारक	4.0	16.677003860473633
25b200c91c	bc051	आन्तरिक स्रोत परिचालनलाई	4.0	47.10385894775391
4d500a6f87	7f577	आन्दोलनमा उत्रियो	2.5	38.23540496826172
a99853ab47	7f577	आन्दोलनमा केही प्रभाव	2.3	41.10817337036133
15d1da6e81	58eba	आन्दोलन र जनप्रदर्शनको	2.5	35.818397521972656
78359a54a1	deca4	आन्दोलनलार्इ खास उचाइमा	3.0	46.233917236328125
e847702528	7f880	आपसमा भेट्दा त्यो	3.5	34.22038650512695
ccd9b4e07e	3050a	आफुलाई खर्चे	3.2	20.09297180175781
71f07b6175	deca4	आफू दक्षिण कोरिया	2.7	21.91766929626465
2c66fbfc02	f6cb7	आफूलाई नयाँ अनि	2.9	30.84526252746582
228c849935	deca4	आफूलाई पढाउने भने	2.5	46.23106002807617
1dbc2ced7b	bc051	आफूलाई समाजमा स्थापित	4.9	41.77671432495117
4b23966741	e72b0	आफू समाजसेवी भएर	3.0	27.709651947021484
b41c8d7b7d	f6cb7	आफैंले सुरु गरे	3.5	22.796566009521484
61b14feb46	4b22c	आफ्ना छोराछोरीलाई कमलर	3.9	24.495885848999023
1b23d2e153	f6cb7	आफ्ना नातागोतालाई	2.9	23.095293045043945
73795e3882	f6cb7	आफ्ना परम गुरु	2.6	24.92774772644043
5777d64076	2526c	आफ्ना पाँच भाइ	3.1	19.83163070678711
5e5456b2e9	96e21	आफ्ना बाल्यकालका	2.5	29.482467651367188
e1595d1a10	4b22c	आफ्ना बाहुले नदीको	4.6	21.75676155090332
a9362467e6	0b9e3	आफ्ना विषयका मान्य	2.8	20.113666534423828
df398decdb	ee50f	आफ्नो अभिव्यक्तिमा	3.1	27.628063201904297
63ba5e5634	7f577	आफ्नो आत्मसम्मान जगाऊ	2.4	32.1565055847168
b3bc824b93	f6cb7	आफ्नो आफ्नो	2.5	25.266674041748047
1700675e9f	97b71	आफ्नोआफ्नो कमाइ छ	3.5	29.69925117492676
732207d6a1	bc051	आफ्नो आमासँग सिकेको	4.5	23.67246437072754
a75ffb5057	58eba	आफ्नो इच्छाले चल्छ	2.1	23.16719055175781
1793c92aa7	97b71	आफ्नो इस्लामी परिचय	3.8	21.578786849975582
c2567c2a3e	2526c	आफ्नो केन्द्र बनाएर	2.9	28.622026443481445
9fd18140ae	3df82	आफ्नो खाता बनाउँदै	3.1	42.74623489379883
d29baad6ab	0b9e3	आफ्नो गाई लिँदै	2.6	20.98496437072754
3b77483e3e	4b22c	आफ्नो घर नामले चिनिन्छ	4.0	24.11415100097656
470cbf73a1	bc051	आफ्नो तेज पुनःप्राप्त	3.7	49.22576522827149
727452dae7	5b02a	आफ्नो परिवेशमा	2.7	36.31131362915039
408851a9b5	96e21	आफ्नो पहिलो राउन्ड	2.4	29.26771545410156
149a672c79	7f577	आफ्नो पीडा	1.8	36.9451904296875
656f33eff0	f6cb7	आफ्नो प्रजनन केन्द्रको	3.1	28.315174102783203
a5cf63f406	97b71	आफ्नो भोट दिन सक्छ	3.8	21.87174224853516
a2700d4027	deca4	आफ्नो मातापिता मर्दा	3.4	30.275041580200195
1055280da6	e72b0	आफ्नो मातृभाषामा आधारभूत	4.6	27.81391143798828
02f20498d0	dcb32	आफ्नो मुख्यालय	1.6	25.764389038085938
e4a172f0bc	f6cb7	आफ्नो मुख्यालय	2.8	16.466495513916016
220c4c8598	e72b0	आफ्नो मुलुकभित्र निकै	6.2	17.630922317504883
a1eb3b3670	5f3b4	आफ्नो मृत्युका पूर्व	3.3	37.06964111328125
286d4d38b9	9079f	आफ्नो राजनीतिक जीवनमा	2.6	24.36369132995605
3c612b8334	deca4	आफ्नो राजनीतिक जीवनमा	3.1	35.404632568359375
5ae9581bff	f6cb7	आफ्नो विजयीको कारण	2.6	25.194271087646484
21971518e4	0f29b	आफ्नो सफलता	2.9	21.571378707885746
58738ba2b7	ee50f	आफ्नो सेनाका क्रमश	3.2	24.79139518737793
41b25ea356	882ce	आफ्नो सेवा गरिरहे	2.2	25.87779235839844
28672b2e50	7f880	आबद्ध गर्नेछ	3.1	27.00904083251953
51bf6778dc	51385	आबद्ध हुनुहुन्छ	2.2	33.04578399658203
7a030872d5	3df82	आभार व्यक्त गरे	2.5	35.714630126953125
24cdfb8536	3df82	आमा तथा अप्सरा	2.4	35.19792175292969
5504d70c2e	e72b0	आमा बितिन् भने	3.8	36.00257110595703
220a444848	ba7f5	आमा मनमायाका	3.2	36.793243408203125
a532e609a5	bc051	आमालाई पुर्न बाबुको	3.5	49.882789611816406
176e6447aa	2526c	आमाले बाबुको नाम	2.7	28.73694229125977
11f7a04ac2	76d6b	आमाले भनिन् होइन	3.0	26.24117660522461
4cb72f9db5	96e21	आमैले आँधीको भयले आफ्ना वस्तु भित्र लगेर बाँधिन्।	4.7	26.763168334960938
7bb6126ba8	0f29b	आयल इन्जिनको	3.0	23.370330810546875
ccc7beb8a9	5f3b4	आयुको पत्ता लगभग	2.5	35.54768753051758
bf79d5b930	deca4	आयुर्वेदको पर्यटनका क्षेत्र	3.2	46.20107650756836
2e6728d30a	ba7f5	आयुर्वेदीय प्रणाली अनुसार	3.4	37.7421875
70ea4ee745	97b71	आयोजन गरिन्छ	3.5	30.822973251342773
8e4dc84803	4b22c	आयोजन गरिन्छ	3.3	28.3812255859375
b89036da71	0b9e3	आयोजना गर्नुहोला	2.6	23.55525779724121
0e03883fe8	0b9e3	आयोजित बृहत नेपाली	3.1	25.17814445495605
