utt_id	speaker_id	transcription	duration	snr
86e0faf74f	0b298	आक्रमण भै रहन्छ	2.6	45.4141845703125
35f3494d08	44903	आक्रान्त निगमको यो	2.9	31.604841232299805
421bc191e3	ef6a0	आख्यानकार हुन्	3.2	45.87311172485352
db64a8de6a	bdfe3	आगनमा ल्याएर	4.8	30.06229019165039
c66dc9e769	0a094	आगम ग्रन्थहरूमा	4.3	40.04692459106445
23491af76c	bdfe3	आगम पनि भएकोछ	3.9	37.015655517578125
c0c9cb4fe6	c7f92	आगरा किला	2.9	33.01683807373047
68c56131d5	a5793	आगरा जिल्ला भारतको	4.9	21.312732696533203
bfb083c5f0	29c22	आगा जस्ता कलाकारहरूसँग	4.0	33.5554084777832
8701d46d33	d241a	आगो र पानी	3.8	31.06559562683105
540a8a53ac	7070f	आग्रहको समेत उच्च	4.3	50.60469055175781
06d0055b45	59e9e	आग्रह गर्यो	2.7	29.43081283569336
aa9dafaf97	93014	आङसान सुकीले	3.5	32.90243148803711
a23d2a7616	c7f92	आचार्यकै कार्यकालमा	3.3	41.30646514892578
811baa86a7	57449	आचार्यको स्वागत भयो	3.2	26.18301010131836
687caf366f	7470e	आचार्य गरेपछि पन्तले	4.2	33.87609100341797
3d2bbbdcae	cb74d	आचार्यद्वारा भएको छ	3.5	33.81576919555664
3c3c86c5f2	29c22	आजकल म सामान्यतया	3.4	20.543888092041016
2432152fd7	3867c	आज काटेको प्याज	2.5	33.260833740234375
d2ec3dc228	73b5e	आजको दिनसम्म	3.8	35.642822265625
b03a657050	a5793	आज पनि आगरा	6.0	31.11131858825684
40264e10e2	57449	आजबाट निरन्तरता	3.1	21.125675201416016
6490e3504b	ef6a0	आजमगढ मण्डलको	4.1	49.58756256103516
75c2001335	7070f	आज यो दिव्य विज्ञान	3.8	44.28318786621094
be5764399f	96ad5	आजलाई पुग्यो भन्ने	3.0	31.429332733154297
b63865db7b	dd9b6	आजसम्म पनि यो	2.2	36.90350341796875
e1288cac76	dd9b6	आज सूर्य बिरामी छ	2.6	34.60399627685547
65665af243	01cf0	आज्ञाअनुसार कमलाले अगाडि	4.4	46.13085174560547
de4a21f670	bdfe3	आठ जनालाई	3.6	36.92798614501953
b9b4ce3276	73b5e	आठ मध्ये एक	2.6	41.82849884033203
cbd5d9db5a	73b5e	आठमध्ये छ द्वार	4.4	17.228958129882812
3edc16d462	cb74d	आठ हजारीमा दोश्रो	4.1	28.304744720458984
720f80fd40	57449	आठै ध्यान समाधीहरूमा	3.5	23.519535064697266
d486fdaaaf	44903	आत्म तथा प्राकृतिक	3.0	34.020851135253906
68f80df6b5	7470e	आत्मद्रव्य नित्य एवं	4.5	32.50124740600586
e51d2f3f8a	ef6a0	आत्महत्याको प्रयासको कारण	3.5	42.1623420715332
e75ba41b8c	c7f92	आत्महत्या नै सही	2.2	41.01456451416016
b71621b3b2	57449	आत्रेय गोत्रका	3.5	18.747106552124023
b89aa05e15	bdfe3	आदर्शवाणी एक	4.4	17.16431999206543
7528c0f621	01cf0	आदि आत्महितकारी व्यवहार	4.3	36.80615615844727
c87c28b3fe	d241a	आदिका कारणबाट यस्तो	3.5	28.372175216674805
b7bb748126	7070f	आदि जडिबुटीहरू पान्छन्	4.6	45.00780487060547
6a99550afc	29c22	आदि जाँच गर्नुपर्छ	3.1	25.338247299194336
117ae132c3	ca98b	आदि देश	3.0	24.06978988647461
23b8f9795c	59e9e	आदि नामले चिनिन्छ	2.6	35.612876892089844
9ff4f167d4	29c22	आदिम देश	2.1	16.275211334228516
94eed3b31e	44903	आदि मिसाएर बनाइन्छ	4.0	36.4864501953125
a94cf0a5aa	c359d	आदि युगमा	2.4	38.3543586730957
40f09b2840	89bd3	आदिलाई दिने गरिएको छ	2.7	20.420692443847656
aefbc42fcd	bdfe3	आदिलाई बुझिन्छ	3.8	26.827857971191406
1f1fb62482	57449	आदिवासीको परिभाषाका	3.2	26.27336311340332
c1f0df2db3	c7f92	आदि शङ्कराचार्यलाई	2.9	40.73724365234375
88774771d1	c7f92	आदि समाविष्ट छन्	2.8	46.23451614379883
aaf509e863	7470e	आदी भौतिक सामग्रीहरूको	4.7	37.42289352416992
135731490b	7070f	आद्रता जस्ता कुरा	3.5	45.62189483642578
e175336617	7470e	आधा नदी पठाइदिन	5.1	22.94565963745117
76e454810a	dd9b6	आधा भागहरूको बनोट	2.8	38.38126373291016
457942169a	e8f71	आधारमा मध्यकालीन देखिन्छ	3.8	26.47486686706543
c47613c306	7070f	आधाररेखालाई छुने गरी	5.5	52.96665573120117
ba34ed31a2	bdfe3	आधारित एउट रक्षायोजनाको	5.1	32.17569351196289
03a170f48b	c359d	आधा सेरको हो	2.8	23.374919891357425
0607a272dd	dd9b6	आधी आकाश	2.1	44.33880615234375
319409deb8	59e9e	आधुनिक कालसम्म	3.2	30.648536682128903
31060f693e	7070f	आनन्द थियो	2.9	45.97895812988281
01062dfaa6	a5793	आनन्द लियो	3.8	25.771825790405277
9a1edef291	57449	आनन्द सौरभ	2.8	20.475252151489254
bf034ffe64	c359d	आनी छोइङ डोल्मा	2.9	32.4903678894043
2ceed38929	01cf0	आनुवांशिकी अन्तर्गत	4.5	33.963069915771484
a1a0f76009	c7f92	आनुवंशिकताका ढङ्गहरू	4.5	40.17927169799805
7bf7446c9e	ca98b	आनुवंशिकीको नै देन छ	5.0	23.298978805541992
eb4dc76f2c	57449	आन्तरिक झगडामा	3.9	19.123598098754883
d1110938bd	7070f	आन्दोलनका बारेमा कुनै	4.0	44.07896041870117
5d630d201a	e8f71	आन्दोलनको विरासत बोकेका	3.8	31.491512298583984
4908b3cdd9	73b5e	आन्दोलनमा आफ्नो	4.3	21.34029197692871
23684f9cec	96ad5	आन्दोलनमा उत्रियो	3.0	30.29055404663086
a7f6b06342	59e9e	आन्दोलनमा उत्रे	3.4	34.31163024902344
78ee55ba33	89bd3	आन्दोलनमा समाहित भएका	3.3	16.011917114257812
366053360e	29c22	आन्दोलनमा सरिक हुन	2.8	32.21616744995117
a0f89f94c5	7470e	आन्दोलनलाई जारी राखेका थिए	4.3	35.24338150024414
e9890aead6	ef6a0	आपातकालको समर्थन नै गरे	5.9	46.16218185424805
a0553fc43f	01cf0	आप्रवासी जिम्मेदार थिए	2.8	34.90625
24defc27c0	7070f	आप्रवासीहरूको आगमन भयो	4.9	46.409767150878906
8b2ec04519	bdfe3	आप्रवासीहरूको आगमन भयो	5.6	36.09323120117188
240f0f282f	44903	आफू ठगिए पनि	3.0	34.44261169433594
cc3ec6f40c	01cf0	आफू ठगिए पनि	2.6	32.42983627319336
149d2c99ad	bdfe3	आफूभित्र विकास गर्छन्	4.4	27.33831787109375
ea6b9f9e9c	29c22	आफूलाई निम्न वर्गको	3.2	27.238574981689453
336917d77e	59e9e	आफूलाई पुनर्सुसज्जित	5.3	35.15492248535156
252c5e3bc1	73b5e	आफूले धारण गर्ने	5.4	27.75348663330078
3713e510cf	29c22	आफूले ल्याएको असर्फी	3.5	25.743257522583008
2e62fe3701	0b298	आफूले शासन गरेको	3.1	40.03093338012695
d8aa6b07ae	44903	आफूहरूलाई जनताले	3.4	33.35322952270508
5436001be2	7070f	आफैँ काटेका थिए	3.5	49.683860778808594
4da10d4628	dd9b6	आफ्ना प्रियजनको	3.8	35.238319396972656
0e3e70c3d3	bdfe3	आफ्ना व्यक्तिगत कुनै	4.0	33.0441780090332
dabfa83f57	d241a	आफ्ना हजार भुजाहरूबाट	3.7	29.38078117370605
cb60dd00a6	e8f71	आफ्नै किसिमका छन्	2.4	27.104881286621094
9b6e27023f	7070f	आफ्नै पेसा गर्दछन्	3.5	37.18177032470703
788d849dbc	96ad5	आफ्नै भर परौँ	2.6	31.45195770263672
7fba52a325	e8f71	आफ्नो अदम्य साहस	4.5	30.4856071472168
0f7dfb5f08	ef6a0	आफ्नो अधिकांश आय	3.6	40.398223876953125
816c6ac226	dd9b6	आफ्नो अर्को प्रतियोगिता	2.7	26.95746421813965
d3c8ad6973	59e9e	आफ्नो उपमा तथा	3.1	35.90693664550781
e6ad0ebdf3	d241a	आफ्नो केन्द्र बनाएर	3.1	32.24068832397461
d235219922	c7f92	आफ्नो तर्फ गरे	2.2	33.104278564453125
19323af790	bdfe3	आफ्नो दूत बनाए	4.0	30.16546058654785
684c8776cd	59e9e	आफ्नो देश अनि	2.8	37.59831237792969
6c5e7be917	a5793	आफ्नो देशको अंश	4.1	28.38457298278809
9e6a8065f3	ef6a0	आफ्नो देश ब्राजिलमा	2.7	46.07000350952149
193814d399	b581f	आफ्नो नगरमा प्रवेश	2.5	35.305381774902344
ade85acfe7	59e9e	आफ्नो नाउँ प्रख्यात	3.2	36.70474624633789
4dd97b3a71	d241a	आफ्नो नामबाट लेख	3.1	25.94780158996582
568e4722cb	93014	आफ्नो पक्षमा उभ्यायो	4.2	38.74065017700195
50a56ec654	93014	आफ्नो पढाइको अभ्यास	3.2	44.502403259277344
d6f81879c5	ca98b	आफ्नो परियोजना राख्ने	5.4	63.56901550292969
d8edec2e10	57449	आफ्नो पहिचान बनायो	2.5	33.01958084106445
b71eed9d84	7070f	आफ्नो पहिलो टुर	3.9	47.393550872802734
b937618729	59e9e	आफ्नो पीडा	2.7	30.683107376098636
3ec902a1de	bdfe3	आफ्नो पुराना बाटाबाट	6.1	30.231300354003903
825f5ee355	3867c	आफ्नो प्रजनन केन्द्रको	2.5	42.48188400268555
2e39172196	73b5e	आफ्नो बदकिस्मत मित्र	6.8	42.26539611816406
d6986cdba4	59e9e	आफ्नो भयका कारण	3.3	32.91045379638672
62d65a7907	0b298	आफ्नो माता पिता	2.2	38.89422607421875
ef96704d33	ef6a0	आफ्नो मातृभाषा	3.0	29.76095199584961
d867a4262e	dd9b6	आफ्नो यात्रा वृतान्तहरूमा	3.6	43.88860702514648
eff899e727	c7f92	आफ्नो राज्यकेन्द्र	2.0	38.02887344360352
96066f3c2e	96ad5	आफ्नो वार्तालाभ पृष्ठमा	3.4	38.32744598388672
b00b76dc45	73b5e	आफ्नो विचारहरू राखेबाट	6.0	18.53330421447754
30e875e122	dd9b6	आफ्नो समीक्षामा ब्यारिमोरलाई	5.4	42.108848571777344
c2a7b5b864	ca98b	आफ्नो सेनाको	3.8	26.25697326660156
5b4979323d	7070f	आबद्ध भए	2.9	47.42560577392578
44c57f1e0f	c7f92	आभार व्यक्त गरे	2.9	37.54241180419922
ac56154944	d241a	आमचुनाव गराएको थियो	4.3	27.76691246032715
5b113efef7	7470e	आमरण अनसनमा बस्छु	4.1	30.888879776000977
b4d978b3a7	ca98b	आम सर्वसाधारणलाई सेयर	5.4	46.688743591308594
3572e8e410	d241a	आमा आशादेवी घिमिरे	3.5	26.68552017211914
3b245accba	59e9e	आमा ईमादेवी गुरुङका	3.6	35.18305587768555
e8f3f96d10	b581f	आमा किरण यादवको	2.4	26.399423599243164
350e934a59	dd9b6	आमाको छोरो हुँ	2.5	21.23029899597168
ded3e00546	b581f	आमा लालकुमारी ढुङेलका	4.1	42.31102752685547
d118d286d0	c7f92	आयताकार आधारयुक्त एउटा फेसो वेज	5.6	45.38006591796875
d28321eba5	59e9e	आयताकार आधारयुक्त एउटा फेसो वेज	6.8	22.08163833618164
e5d31b8274	bdfe3	आयु पत्ता	3.6	30.303878784179688
8b4c1b2a69	e8f71	आयुर्वेद ग्रन्थ	2.7	23.55088996887207
8982565880	57449	आयुर्वेदीय प्रणाली अनुसार	4.0	32.53375244140625
64846b5b8c	bdfe3	आयोजना गरिएको	4.3	41.67844772338867
d5cdf32169	b581f	आयोजना गर्नुभएको थियो	2.8	45.18646240234375
bd5b324898	7470e	आयोजना गर्यो	2.8	37.00371170043945
